Id,Predicted
4,2528.3966544867335
6,2518.9274296538547
8,2587.466182878851
9,2466.665122077065
11,2525.409565674444
15,2554.2864369431018
19,2413.5186602181507
20,2478.2915103380265
32,2421.6043343384067
33,2430.4101915756073
40,2594.505107503148
42,2439.3637939977175
46,2531.129881966922
50,2548.0087793501493
57,2542.88614871862
59,2498.1107066663667
66,2614.6997688758715
73,2518.518874823812
78,2441.451608490556
91,2485.642273855255
93,2594.531251141776
101,2398.140724833102
102,2591.3445932345026
106,2558.879661857524
111,2543.583447957007
113,2435.84633814878
114,2532.53672452924
118,2590.324347587525
119,2609.7756839922245
126,2536.2314596937354
127,2410.0524675579977
138,2430.069523797874
143,2456.580544350094
145,2575.7017455782197
148,2581.6080292539227
151,2461.820208143214
153,2542.7512639758083
157,2648.7190768318683
159,2497.094780611721
165,2450.2143127333443
170,2420.187561578122
171,2473.0587206248374
173,2446.317854200307
177,2550.6566605115886
183,2500.251883752882
199,2569.932120905639
225,2569.2030507678774
231,2509.9403331773665
232,2487.6262299488726
233,2426.8104141891963
238,2645.8617061094815
244,2621.6845701277325
245,2529.803093156122
247,2501.6553160679005
248,2434.967760235992
250,2422.3686997980503
254,2547.140546039131
255,2577.3795397918548
256,2587.8770187443424
257,2402.471306005243
258,2399.0693503995562
259,2501.7337983777343
263,2400.2063082867708
266,2454.008758055767
267,2436.111324585337
273,2570.2044732044774
274,2531.2727823036294
276,2487.293348708913
285,2572.3006717938706
286,2588.6094240373172
288,2437.1701047685237
299,2545.532786888802
305,2532.3644039551136
307,2523.393757785128
312,2598.670069354212
314,2545.139950121357
315,2455.4546851092446
316,2540.3160279106833
323,2580.9891395170544
326,2527.061952723187
327,2452.452027660072
329,2665.153591526617
330,2536.453434851731
331,2462.043517649491
333,2498.262684540397
336,2577.401769425855
337,2454.067832110708
338,2461.7915260565787
340,2553.5291229886243
344,2564.254602398089
346,2516.22710312884
349,2481.030408583746
350,2527.7627008399118
359,2528.948530581756
361,2660.2420730340987
363,2573.6690053087623
365,2521.0382171924894
373,2395.140293042401
376,2555.9867667580693
382,2537.4663221147603
387,2390.219341527231
388,2487.155567598315
392,2425.7275474414937
394,2448.607572230548
399,2411.2147356439227
406,2545.7298121567123
408,2505.1677394188873
419,2583.5893704627542
422,2588.2858844561306
425,2544.7948816072535
427,2425.6707484099925
433,2572.845762228925
442,2506.7004971403094
451,2515.7475449267263
457,2540.013759730264
458,2442.8466993996335
459,2394.324826770393
462,2429.20372347108
472,2537.063657601107
474,2472.583324484564
487,2569.0874153907967
491,2428.6858493642167
493,2577.230120042685
494,2547.534079532552
499,2500.739700001297
502,2561.1715445653076
503,2540.8677170478486
504,2439.7773078823925
508,2472.0034091555717
513,2395.4676675835185
524,2651.058189557878
525,2418.715926365109
528,2606.728187296815
531,2609.946124698482
