Id,Predicted
4,2529.954776782923
6,2532.3417713184626
8,2612.143648160659
9,2444.5005940501874
11,2518.306037427096
15,2534.7494730454623
19,2397.6043476291325
20,2494.3986564974543
32,2426.1364551323904
33,2421.288719537203
40,2604.5547602695715
42,2402.0122134126946
46,2520.5450943808273
50,2543.2227960824234
57,2546.0876098658473
59,2526.8958857820126
66,2557.3376481248188
73,2530.895619114624
78,2467.1199469132703
91,2498.687646386323
93,2603.545517227322
101,2409.790350904645
102,2547.2527228277436
106,2564.696494574886
111,2540.947063418099
113,2449.1711446606114
114,2575.9466123863745
118,2614.6490186710976
119,2605.122669715132
126,2532.22516204148
127,2387.378254281977
138,2372.8014368735426
143,2449.0048486048204
145,2548.1924371073305
148,2609.450045255508
151,2466.8250279771214
153,2505.8446372140866
157,2659.5152316533326
159,2513.1882319069787
165,2432.909444928527
170,2395.690866128908
171,2465.8576068796688
173,2413.1104102709846
177,2536.5446972208288
183,2479.776484567126
199,2561.6607571098903
225,2575.7377031173623
231,2504.594678861888
232,2502.5116187844937
233,2382.849898590232
238,2660.740040153227
244,2606.865010132879
245,2495.5779447480227
247,2500.062651422714
248,2452.027760115248
250,2444.526383709317
254,2537.141321066527
255,2537.204058182162
256,2611.837674092588
257,2437.221629209311
258,2402.6891512109287
259,2490.3655574887493
263,2437.4694850785177
266,2421.8843169802744
267,2428.7297431914412
273,2531.762363135452
274,2553.9637871593527
276,2498.630879436992
285,2561.008166041058
286,2632.1111981536483
288,2452.503134087802
299,2545.096114111609
305,2577.8570896340802
307,2530.0307123730386
312,2537.702433503378
314,2544.7458143532817
315,2445.9248543737517
316,2523.545281892324
323,2607.649420825631
326,2542.2424026389936
327,2413.1503841726335
329,2639.3334620222317
330,2530.042078270131
331,2462.377489248282
333,2507.25836559924
336,2600.2290486089028
337,2449.7054067037793
338,2459.8375238344183
340,2522.752552827724
344,2568.801222874941
346,2513.536450638614
349,2487.1656853432273
350,2516.862683032841
359,2522.294484807174
361,2635.767066330013
363,2557.5384080105964
365,2516.718009369857
373,2390.0431202034442
376,2557.693293335222
382,2485.9128152722437
387,2375.3310011316407
388,2497.755645308735
392,2435.9235500012223
394,2476.6422616292753
399,2427.75555792402
406,2503.6274777864814
408,2511.0965561488833
419,2586.588719581565
422,2585.471725404442
425,2538.968289606719
427,2434.6990640710355
433,2619.2174640524604
442,2497.943642436048
451,2526.4680643491624
457,2520.9188449015433
458,2399.620380309092
459,2401.1004789686676
462,2379.697294986529
472,2537.1689709530206
474,2464.5457495823784
487,2536.049600998874
491,2432.5650183123344
493,2588.9781639366647
494,2537.8565104497393
499,2495.295423205612
502,2536.4684187371417
503,2529.3666593767975
504,2424.8670789735943
508,2480.6018936618552
513,2387.367325710078
524,2652.215372448773
525,2422.89347859583
528,2590.113097862414
531,2621.763237705692
541,2560.5903531595404
551,2535.2995737031233
553,2546.908800145037
580,2406.9646188743377
583,2453.9088494759185
586,2521.1146785073483
587,2571.688427073913
598,2664.895631250232
602,2435.0663680996845
603,2367.743886999688
605,2431.5891419645627
612,2563.6854369279454
613,2387.7580147106128
615,2525.1583129675546
619,2439.3389233296225
626,2486.983116649166
632,2520.04789170124
633,2563.3183343845494
638,2572.655297008292
649,2417.462287803572
652,2440.5469188107377
657,2530.2461784664006
661,2609.4421408732455
663,2534.9143871288584
664,2580.792207496161
667,2484.8766468182744
671,2423.9894865953406
672,2417.5696940597695
677,2474.3665596141464
678,2469.105160933882
685,2587.3157424545243
689,2527.853210573109
697,2414.4403611489342
699,2563.6854369279454
700,2384.605362474635
702,2591.0929505247427
707,2423.7387963039155
708,2511.3509180315273
710,2485.4628199914478
714,2383.6666046394066
720,2417.800840107856
726,2426.9722474402156
727,2484.568479876937
728,2469.869667614367
730,2594.318580276069
731,2400.773784314637
732,2473.484171577913
734,2396.1221046753776
738,2536.0690131173087
742,2349.4023661060087
750,2540.197022179777
751,2599.012480562383
752,2525.6295284116018
753,2434.2542383929995
765,2503.763452615468
766,2681.9899304718156
768,2545.096114111609
769,2551.552595797808
773,2465.000695162425
775,2562.737011319809
778,2403.586463585579
779,2364.4518156425866
789,2393.013057172271
790,2529.61624900291
794,2498.0914229409204
803,2479.5084889712284
809,2361.67194495099
817,2422.8509268961047
820,2442.435203149222
822,2377.80952398405
833,2442.074275763037
836,2573.256932381514
837,2400.8736461650137
839,2516.042682747891
840,2410.973539257825
842,2576.504086965401
845,2490.044854872813
853,2544.428506639694
857,2619.569277751244
866,2481.27524396811
867,2492.971132626383
868,2430.493313992353
871,2497.337403987764
877,2367.188131069198
882,2602.595521836331
885,2340.1108665916463
887,2502.0522315928797
890,2517.423103231066
895,2463.222772552774
896,2472.3586615561558
905,2352.127333264132
912,2508.319895524987
913,2508.573002305459
920,2562.1505615084516
928,2493.6668568043274
932,2425.203273118187
938,2515.6375558133923
942,2492.653884030778
953,2646.6069428224982
954,2649.182854963121
955,2494.9522081052246
958,2430.7077758038904
960,2523.7303347048755
972,2456.7804755401644
977,2709.998642307947
984,2388.6495691808545
994,2496.16814497669
995,2429.707948830666
1007,2449.0216218632727
1011,2566.4960735261816
1014,2428.280395328187
1015,2572.2901823787047
1016,2528.3990088181085
1021,2420.119743018051
1028,2423.197949979102
1034,2729.3216206307598
1038,2422.4318483587635
1044,2412.0209875845812
1046,2469.544530716473
1048,2452.221392282166
1049,2532.876585247418
1051,2411.8939313938827
1052,2505.9606937231033
1054,2512.7258231024634
1059,2508.588926765257
1060,2528.7056191428983
1068,2427.48901500051
1069,2397.649705997885
1071,2378.272615145219
1077,2445.4186652146495
1082,2385.5593596120016
1091,2534.538873767326
1094,2462.4005190319144
1098,2539.4579864847087
1105,2355.6990695248764
1109,2560.1175221661674
1112,2419.833946408915
1115,2500.3415369711315
1116,2504.8719743620954
1124,2502.979010347893
1130,2546.0300512362287
1141,2566.164214401141
1143,2666.581780367256
1144,2436.9482658591796
1155,2632.172418805583
1157,2570.446652950176
1158,2483.5639004740037
1160,2484.296488235357
1161,2506.6225996688217
1167,2529.811539906307
1170,2462.1053234565843
1174,2724.169213354283
1178,2505.019003598386
1179,2499.890623088562
1181,2578.465999859592
1184,2538.186215711038
1187,2454.7381687146726
1190,2438.757517264612
1191,2549.470882993936
1194,2474.917719619941
1196,2383.2193668469213
1198,2401.4882106465307
1199,2401.593818205352
1201,2378.6356743352253
1205,2527.070261542809
1206,2439.239045772636
1211,2514.641601431369
1215,2624.0266720726895
1217,2561.5509489297674
1218,2418.7424349365783
1225,2429.7331375923045
1226,2426.532329525654
1229,2441.799821340065
1231,2424.464049980562
1232,2559.897199067187
1233,2582.4953934067194
1237,2417.3661021970006
1240,2619.2654000605266
1246,2431.4200792007405
1247,2594.7474003038383
1249,2579.7923290360595
1262,2531.6410437146096
1274,2708.8558022555785
1275,2712.3232831100863
1279,2514.8966974385357
1281,2467.94149299726
1282,2595.432387717162
1289,2522.5156750192273
1290,2374.4094698753684
1292,2485.1058283333314
1294,2497.3490382949535
1297,2547.945578797248
1298,2387.7712351600817
1302,2556.1730685199154
1309,2510.121439505753
1313,2538.678412470651
1316,2439.2124670329877
1317,2490.364792813639
1321,2506.330133941468
1325,2485.6753639765752
1329,2457.621754505142
1332,2515.165286887948
1334,2544.867764611197
1335,2409.1058059118773
1337,2414.9354532727693
1342,2561.588514104326
1345,2550.4620064366554
1346,2630.1669124197197
1347,2547.377283763899
1348,2496.17913753158
1359,2522.5376867685723
1362,2515.3764129084725
1364,2511.3923022696486
1365,2412.2065156722806
1367,2462.050491799176
1368,2512.515482090062
1373,2405.067498638525
1375,2515.0318225399596
1377,2400.595270218101
1381,2443.1121462910687
1384,2559.090020046753
1386,2498.231250357015
1387,2525.9613191737353
1390,2511.5853692696323
1403,2598.3248729649667
1404,2584.704176207104
1408,2507.4370628451807
1409,2421.4445413483354
1413,2598.9581055095614
1414,2447.775225994282
1415,2433.8139328394577
1416,2507.376853919179
1418,2434.2326182914085
1421,2388.8636404483796
1422,2390.713559621849
1430,2529.313230267364
1432,2534.4629685725863
1449,2478.0836474744447
1460,2484.8401368879063
1461,2532.530634376577
1462,2507.1048994816965
1465,2488.946121532459
1476,2503.4667895165303
1487,2492.996750312024
1491,2507.4840222354533
1493,2509.0369499237627
1494,2555.440956840427
1502,2386.722432454017
1504,2389.000296781802
1507,2518.2384217515573
1521,2585.3868369882935
1523,2574.9514123012323
1525,2599.4600278100766
1528,2409.204280449904
1529,2520.005856223788
1532,2499.49222344412
1534,2493.094382077409
1539,2538.8714290040766
1541,2421.288719537203
1565,2542.7285822123827
1567,2525.954369617766
1570,2437.3254823194834
1573,2407.362246431455
1575,2502.985988834129
1580,2511.1907394884643
1583,2416.116913518844
1587,2549.9473976194827
1592,2455.8568135881624
1601,2352.1572488455495
1602,2522.5461935026456
1605,2378.6468916480935
1612,2457.001952048674
1615,2426.631537609624
1622,2421.7694821038
1624,2377.4953088438165
1626,2667.209560350481
1629,2393.6602203189327
1632,2567.2237350906257
1635,2436.53659014128
1637,2411.2785114154176
1642,2508.812052031143
1643,2404.925590130059
1644,2478.450878540389
